image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
1323.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1323.jpg,1187,589,1258,662,1,0.9892353415489197,1920,1080
1323.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1323.jpg,1100,527,1177,584,0,0.5080064535140991,1920,1080
1342.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1342.jpg,1268,610,1350,677,1,0.6681609153747559,1920,1080
1342.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1342.jpg,1084,576,1194,621,1,0.7824134826660156,1920,1080
1342.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1342.jpg,1077,703,1223,764,1,0.9309706091880798,1920,1080
1342.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1342.jpg,1086,605,1181,654,1,0.9633376598358154,1920,1080
1342.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1342.jpg,1081,662,1200,736,1,0.9800688624382019,1920,1080
1342.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1342.jpg,1257,784,1347,894,1,0.9811199307441711,1920,1080
1342.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1342.jpg,1187,589,1258,662,1,0.9884310960769653,1920,1080
1342.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1342.jpg,1099,528,1178,585,0,0.450480192899704,1920,1080
1343.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1343.jpg,1269,610,1350,678,1,0.5841331481933594,1920,1080
1343.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1343.jpg,1084,576,1194,621,1,0.7852076292037964,1920,1080
1343.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1343.jpg,1077,703,1223,765,1,0.9412391781806946,1920,1080
1343.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1343.jpg,1086,605,1181,654,1,0.9586997032165527,1920,1080
1343.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1343.jpg,1081,662,1199,737,1,0.9799145460128784,1920,1080
1343.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1343.jpg,1258,785,1347,894,1,0.9808935523033142,1920,1080
1343.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1343.jpg,1187,589,1258,662,1,0.9874415397644043,1920,1080
1343.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1343.jpg,1098,527,1178,585,0,0.45103663206100464,1920,1080
1360.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1360.jpg,1269,610,1350,678,1,0.6647737622261047,1920,1080
1360.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1360.jpg,1082,576,1195,623,1,0.805040180683136,1920,1080
1360.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1360.jpg,1074,702,1225,766,1,0.9408907294273376,1920,1080
1360.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1360.jpg,1085,603,1182,655,1,0.951803982257843,1920,1080
1360.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1360.jpg,1257,786,1347,893,1,0.9782158732414246,1920,1080
1360.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1360.jpg,1082,662,1200,737,1,0.9816118478775024,1920,1080
1360.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1360.jpg,1187,589,1258,661,1,0.985942542552948,1920,1080
1360.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1360.jpg,1097,526,1181,585,0,0.4834790527820587,1920,1080
1361.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1361.jpg,1270,610,1352,678,1,0.5642765164375305,1920,1080
1361.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1361.jpg,1083,576,1194,623,1,0.8052401542663574,1920,1080
1361.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1361.jpg,1075,702,1224,766,1,0.9268718361854553,1920,1080
1361.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1361.jpg,1086,605,1182,656,1,0.9299936890602112,1920,1080
1361.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1361.jpg,1256,785,1347,894,1,0.9787713885307312,1920,1080
1361.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1361.jpg,1187,589,1259,661,1,0.9846897125244141,1920,1080
1361.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1361.jpg,1082,662,1199,737,1,0.9861721992492676,1920,1080
1361.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1361.jpg,1096,527,1178,585,0,0.4356377422809601,1920,1080
